Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
9.49908E+13,UN,AMI-1053,Maria Ines (INE),Compa㑣͡ General DE Combustibles,-51.0532,-70.60947222,5738,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.4991E+13,V,LP-2326,Los Perales (PER),YPF,-46.1646493,-69.21627887,5331,2005-08-11,2005-08-23,2005-09-17,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-595,El Guadal (Z133),YPF,-46.33178188,-69.1936902,4347,2005-04-21,2005-04-28,2005-05-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-19,Estancia Cholita (Z157),YPF,-46.40905494,-69.5227809,5784,2004-12-06,2004-12-18,2005-01-19,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-2252,Los Perales (PER),YPF,-46.17646523,-69.22239603,4698,2004-05-21,2004-05-30,2004-06-14,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-2167,Los Perales (PER),YPF,-46.07802309,-69.17187904,4658,2003-11-21,2003-11-30,2003-12-10,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-1074,Las Heras (LAS2),YPF,-46.57230758,-68.95574203,4478,2003-08-18,2003-08-27,2003-09-21,Bajo Barreal,Unassigned,Santa Cruz,
9.09913E+13,V,SP-351,Se㑡l Picada (SPI),YPF,-37.68933356,-68.08572343,3290,2009-07-09,2009-07-14,2009-08-07,Quintuco,Unassigned,Regro,
9.09913E+13,V,CB-311,Charco Bayo (CHB),Petrolera Entre Lomas,-38.25483,-68.16179,8923,2010-01-04,2010-01-15,2010-02-08,Tordillo,Unassigned,Regro,
9.09913E+13,V,TA-1086,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.16577156,-67.78520168,5242,2010-02-26,2010-03-07,2010-04-07,Quintuco,Unassigned,Regro,
9.09913E+13,V,SP-446,Se㑡l Picada (SPI),YPF,-37.65437147,-68.1474194,3280,2010-05-24,2010-05-31,2010-06-12,Quintuco,Unassigned,Regro,
9.09913E+13,V,EM-788,El Medanito (EMD),YPF,-38.05024835,-67.95184822,5242,2010-07-31,2010-08-06,2010-08-24,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-730,El Medanito (EMD),YPF,-38.03173123,-67.96837761,5206,2010-11-04,2010-11-11,2010-11-24,Sierras Blancas,Unassigned,Regro,
9.09915E+13,V,IA-479,Se㑡l Picada (SPI),YPF,-37.62663272,-68.15379959,2864,2013-10-16,2013-10-25,2013-12-21,Quintuco,Unassigned,Regro,
9.09915E+13,V,a-406,Se㑡l Picada (SPI),YPF,-37.61752866,-68.22174084,3293,2009-08-03,2009-08-11,2009-08-26,Quintuco,Unassigned,Regro,
9.09916E+13,V,SP-370,Se㑡l Picada (SPI),YPF,-37.6794614,-68.18964676,3618,2015-07-29,2015-08-13,2015-08-22,Quintuco,Unassigned,Regro,
9.09916E+13,H,EFO-228(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.02367506,-67.82318086,12762,2015-12-03,2016-01-11,2016-02-14,Lajas,Unassigned,Regro,
9.19913E+13,V,x-1,Chirete (CHRT),Petrobras Argentina,-23.206033,-62.634213,12552,1971-09-21,1972-05-03,1972-05-03,Unassigned,Unassigned,Salta,
9.19915E+13,V,x-1,G㜥mes,Kilwer,-25.041039,-64.224139,11414,1967-07-26,1967-09-30,NULL,Unassigned,Unassigned,Salta,
9.09914E+13,UN,PFO-16,Puesto Flores (PFOO),Chevron Argentina S.R.L.,-38.69772,-67.49885,8159,NULL,NULL,NULL,Precuyo,Unassigned,Regro,
9.09914E+13,V,PME-104,Planicie Morada (PLMO),Petroleos Sudamericanos,-37.750693,-68.113985,3864,2012-07-28,2012-08-03,2012-08-26,Centenario,Unassigned,Regro,
9.09914E+13,V,IA-485,Se㑡l Picada (SPI),YPF,-37.6285,-68.1476,2959,2012-06-17,2012-06-24,2013-03-28,Quintuco,Unassigned,Regro,
9.09915E+13,V,e-2,Charco Del Palenque Sur (CDPS),Petrolera Entre Lomas,-38.31261,-68.24453,12401,2013-08-04,2013-09-11,2013-09-27,Tordillo,Unassigned,Regro,
9.09915E+13,V,EM-44,El Medanito (EMD),YPF,-37.98932196,-67.95594065,4557,1965-03-02,1965-03-20,1965-03-25,Quintuco,Unassigned,Regro,
9.09915E+13,H,x-1,Cinco Saltos (CISA),Pluspetrol,-38.47493,-68.176387,9576,2014-03-29,2014-05-10,2014-11-29,Vaca Muerta,Vaca Muerta,Regro,
9.09915E+13,V,PuB-141,Punta Barda (PBA),YPF,-37.65811989,-67.92835758,2801,2015-05-18,2015-05-29,2015-06-18,Loma Montosa,Unassigned,Regro,
9.09913E+13,UN,x-1001,Loma De Kauffman (LOKA),Capex,-38.66010004,-67.33859427,9186,NULL,NULL,NULL,Unassigned,Unassigned,Regro,
8.89905E+13,UN,VM-5,Valle Martin (VAMA),Pan American Energy,-45.87542,-68.66301,7378,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,VM-896,Valle Martin (VAMA),Pan American Energy,-45.85143,-68.64375,7165,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-81,Zorro (ZOR),Pan American Energy,-45.90392,-68.51186,8146,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-150,Zorro (ZOR),Pan American Energy,-45.90918,-68.58176,7818,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-812,Zorro (ZOR),Pan American Energy,-45.90129,-68.53519,8149,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-839,Zorro (ZOR),Pan American Energy,-45.91428,-68.59916,8149,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-933,Zorro (ZOR),Pan American Energy,-45.86332232,-68.572202,7450,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89911E+13,V,B-2,Ca㑡don Perdido (CCC),YPF,-45.74485853,-67.63802904,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-167,Bella Vista (Z054),YPF,-45.82762247,-67.63871425,8225,1986-02-25,1986-03-15,1986-04-08,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-41,Bella Vista (Z054),YPF,-45.83677206,-67.59703155,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-114,Bella Vista (Z054),YPF,-45.79299688,-67.59449075,7910,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-666,El Trebol (ETR),YPF,-45.830243,-67.9202228,NULL,1993-12-15,1994-01-05,1994-01-14,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-532,El Trebol (ETR),YPF,-45.82124528,-67.79337641,NULL,1984-07-06,1984-08-02,1984-08-16,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-588,El Trebol (ETR),YPF,-45.81361759,-67.80038603,NULL,1987-12-12,1988-01-10,1988-01-22,Grupo Chubut,Unassigned,Chubut,
8.89905E+13,UN,CG-231,Ca㑡don Grande (CGR),Pan American Energy,-45.77264,-68.22871,7703,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-808,Ca㑡don Grande (CGR),Pan American Energy,-45.79001,-68.26064,8077,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-876,Ca㑡don Grande (CGR),Pan American Energy,-45.78465,-68.30732,7234,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-955,Ca㑡don Grande (CGR),Pan American Energy,-45.79458,-68.25208,7221,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CP-805,Ca㑡don Pedro (CAPE),Pan American Energy,-45.82760061,-68.49022131,7070,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,EH-802,Enrique Hermite (ENHE),Pan American Energy,-45.78917721,-68.71529387,6108,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.4991E+13,V,CG-502,Cerro Grande (Z089),YPF,-46.49399529,-68.9536884,4842,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-435,Cerro Grande (Z089),YPF S.A.,-46.47820588,-68.86236565,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-363,Cerro Grande (Z089),YPF,-46.4870835,-68.86881623,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-919,Las Heras (LAS2),YPF,-46.51248217,-68.95420693,4675,1996-08-30,1996-09-08,1996-10-07,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-870,El Cordon (COR),Sinopec,-46.63867,-68.01899,6069,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,ED-48,Cerro Overo (COV),Sinopec,-46.8143,-68.08564,3605,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-1052,El Huemul (ELH),Sinopec,-46.60058,-68.17105,8074,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.4991E+13,V,LM-274,Las Mesetas (Z204),YPF,-46.2277829,-69.27504912,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-153,Las Mesetas (Z204),YPF,-46.22257624,-69.28514598,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-60,Las Mesetas (Z204),YPF,-46.21451327,-69.28602437,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,BB-81,Barranca Baya (BBY),YPF,-46.4047391,-68.47878706,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1505,Los Perales (PER),YPF,-46.17321511,-69.26457614,4757,1998-12-05,1998-12-11,1998-12-24,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-1063,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.66135,-68.04466,6082,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-1214,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.67062,-68.06679,6725,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-266,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64932,-67.9557,4980,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-536,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.60006,-67.97391,5921,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-58,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.60667,-67.96295,6099,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-659,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.59327,-67.96751,5931,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-707,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.66557,-67.96197,5908,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-822-I,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64032,-67.95575,6069,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
8.89912E+13,V,520,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81814459,-67.4874707,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,590,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82035695,-67.48807991,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,645,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81643928,-67.52633655,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,678,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81306739,-67.49133938,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,770,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83486422,-67.49929686,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
9.89907E+13,V,EM-461,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.9828745,-67.88783961,4609,1971-12-02,1971-12-18,1971-12-18,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-618,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.9520751,-67.87010036,3897,1973-12-04,1973-12-11,1974-01-16,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1033,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.99201302,-67.89202738,4737,1978-02-03,1978-02-13,1978-02-28,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1150,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.05775308,-67.81561055,4691,1987-06-05,1987-06-18,1987-07-03,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,IA-1215,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.02236198,-67.85330604,4232,1996-01-14,1996-01-22,1996-02-02,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1293,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.98742099,-67.83632063,4429,2000-07-15,2000-07-21,2000-08-12,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1328d,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.05450145,-67.76919035,4124,2000-09-12,2000-09-12,2000-09-16,Quintuco,Unassigned,La Pampa,
8.89912E+13,V,112,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81142362,-67.45718641,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,140,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83865556,-67.49341535,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,181,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83868623,-67.4902866,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,277,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81277876,-67.47637099,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,360,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83455971,-67.52705526,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,422,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81975304,-67.47850979,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,528,Campamento Central - Bella Vista Este (ZCE),YPF,-45.8180655,-67.51989857,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.79904E+13,UN,A-5,Atamisqui (ata),Petrolera El Trebol,-33.54679,-68.71263,7303,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.79913E+13,UN,ECN-70,El Corcobo Norte (ECCN),Pluspetrol,-37.44126,-68.32427,2263,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,UN,ECN-89,El Corcobo Norte (ECCN),Pluspetrol,-37.46445808,-68.27312398,2230,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,V,NDBE-77,Desfiladero Bayo Este (Z120),YPF,-37.29856769,-68.96055754,2493,2006-03-12,2006-04-11,2006-04-29,Rayoso,Unassigned,Mendoza,
8.79913E+13,V,NDB-210,Desfiladero Bayo (DBA),YPF,-37.32603716,-69.02116261,3477,2007-10-19,2007-10-29,2007-12-13,Agrio,Unassigned,Mendoza,
8.79913E+13,uN,ECN-172,El Corcobo Norte (ECCN),Pluspetrol,-37.44498,-68.30773,2296,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,V,IA-1192,Chihuido De La Salina Centro Norte (Z108),YPF,-36.987163,-69.58155421,6725,2007-11-14,2007-12-14,2008-03-04,Unassigned,Unassigned,Mendoza,
8.79913E+13,V,NDB-297,Desfiladero Bayo (DBA),YPF,-37.31673319,-69.03273777,5282,2008-04-26,2008-05-04,2008-06-03,Mulichinco,Unassigned,Mendoza,
8.79911E+13,V,NCF-104,Cerro Fortunoso (cfo),YPF,-36.24110784,-69.39409603,5413,1996-11-30,1996-12-20,1997-01-09,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,a-89,Los Cavaos (CAV),YPF,-36.06339481,-69.67974887,8172,1988-07-25,1988-08-29,1988-10-09,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,a-137,Los Cavaos (CAV),YPF,-36.09781312,-69.67553324,7.693,1993-07-22,1993-08-29,1993-10-07,Vaca Muerta,Vaca Muerta,Mendoza,
8.79911E+13,V,NLCa-20,Los Cavaos (CAV),YPF,-36.07098575,-69.63846508,8759,1984-06-15,1984-08-20,1984-09-09,Vaca Muerta,Vaca Muerta,Mendoza,
8.79911E+13,V,NLCa-73,Los Cavaos (CAV),YPF,-36.06502926,-69.66823765,8349,1987-09-03,1987-09-30,1987-11-02,Chachao,Unassigned,Mendoza,
8.79911E+13,V,e-5,Malal Del Medio (Z246),YPF,-36.13998119,-69.67085179,NULL,1980-11-27,1981-01-11,1981-02-28,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,a-43,Malal Del Medio (Z246),YPF,-36.13637258,-69.62605092,8474,1985-05-01,1985-06-11,1985-07-07,Agrio,Unassigned,Mendoza,
8.79915E+13,V,NLCa-62,Los Cavaos (CAV),YPF,-36.08934001,-69.68326364,NULL,1987-04-19,1987-05-12,1987-06-08,Vaca Muerta,Vaca Muerta,Mendoza,
8.79915E+13,V,ECN-3042,El Corcobo Norte (ECCN),Pluspetrol,-37.44902777,-68.2977,2296,2013-12-11,2013-12-18,2014-03-14,Centenario,Unassigned,Mendoza,
8.79915E+13,V,ChuS-115,Chachahuen Sur (CHAS),YPF,-37.32602643,-68.90421493,2677,2014-08-15,2014-08-22,2014-09-02,Rayoso,Unassigned,Mendoza,
8.79915E+13,V,IA-467(d),Desfiladero Bayo (DBA),YPF,-37.33213277,-69.02877153,2493,2014-11-02,2014-11-14,2014-12-10,Rayoso,Unassigned,Mendoza,
8.79915E+13,V,ChuS-129,Chachahuen Sur (CHAS),YPF,-37.36756742,-68.85996044,2349,2015-04-23,2015-05-03,2015-05-14,Rayoso,Unassigned,Mendoza,
8.79916E+13,V,B-581,Barrancas (BRC),YPF,-33.13532945,-68.81044215,NULL,2015-06-23,2015-07-21,2015-08-07,Conglomerado Rojo Inferior,Unassigned,Mendoza,
8.89911E+13,V,G-255,Escalante (SCA),YPF S.A.,-45.78616648,-67.90888297,NULL,1978-03-29,1978-04-19,1978-05-01,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-308,Escalante (SCA),YPF,-45.72685733,-67.73120449,7349,1981-06-12,1981-07-04,1981-07-25,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-45,Escalante (SCA),YPF,-45.75979649,-67.85113044,NULL,1952-10-21,1952-11-06,1952-11-22,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,969,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80411077,-67.44669822,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1020,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81865683,-67.53787164,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1091,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81167569,-67.47731455,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1202,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82227709,-67.50614653,3293,1931-07-16,1931-08-31,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,xp-6,Rio Mayo (RIM),YPF,-45.8735,-70.00617063,NULL,1985-06-28,1985-09-08,1985-11-07,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,PCN-635,Manantiales Behr (BEH),YPF,-45.69184995,-68.01794594,8907,2006-06-06,2006-06-22,2006-07-13,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,LC-688,Manantiales Behr (BEH),YPF S.A.,-45.63874151,-68.03234487,4593,2006-10-11,2006-10-21,2006-11-12,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,949,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82411585,-67.48250892,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1024,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83608998,-67.52362967,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1108,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80624622,-67.45356003,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1177,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81985182,-67.50232534,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1221,Campamento Central - Bella Vista Este (ZCE),YPF S.A.,-45.82887664,-67.52241761,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,SDS-612,Manantiales Behr (BEH),YPF,-45.70136886,-67.79345652,7874,2006-04-10,2006-04-22,2006-05-14,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,S-2467,El Tordillo (ELT),Tecpetrol,-45.89037618,-67.95527062,10442,2006-10-27,2006-12-04,2007-01-18,Mina El Carmen,Unassigned,Chubut,
8.89912E+13,V,41,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83096488,-67.47322344,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,76,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82351539,-67.46049418,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,125,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83303389,-67.48468622,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89904E+13,UN,SJ-169,KM. 8 (KM8),Cri Holding,-45.7964,-67.4091,1922,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-225,KM. 8 (KM8),Cri Holding,-45.7993,-67.4372,1958,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-24,KM. 8 (KM8),Cri Holding,-45.7954,-67.4491,1961,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-192,KM. 8 (KM8),Cri Holding,-45.7547,-67.3728,1765,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-218,KM. 8 (KM8),Cri Holding,-45.7987,-67.4304,1811,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-277,KM. 8 (KM8),Cri Holding,-45.7549,-67.3795,1725,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-336,KM. 8 (KM8),Cri Holding,-45.7877,-67.404,1968,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-395,KM. 8 (KM8),Cri Holding,-45.791,-67.4213,NULL,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-496,KM. 8 (KM8),Cri Holding,-45.7882,-67.413,2034,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-573,KM. 8 (KM8),Cri Holding,-45.7932,-67.4431,2162,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-348,KM. 8 (KM8),Cri Holding,-45.7657,-67.3826,1817,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-417,KM. 8 (KM8),Cri Holding,-45.7929,-67.4308,2066,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-512,KM. 8 (KM8),Cri Holding,-45.7959,-67.4351,2066,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-578,KM. 8 (KM8),Cri Holding,-45.7924,-67.4467,2132,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-668,KM. 8 (KMB),Cri Holding,-45.7763,-67.3753,NULL,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89905E+13,UN,203,Cerro Dragon (CDR),Pan American Energy,-45.74419,-68.22366,5259,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,IA-1,Ca㑡don Grande (CGR),Pan American Energy,-45.78783,-68.30742,6784,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,202,Cerro Dragon (CDR),Pan American Energy,-45.72202,-68.25761,6161,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,x-3,Los Leones (LLEO),Pan American Energy,-45.92474,-68.83327,8494,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,AG-850,Anticlinal Grande (ANGR),Pan American Energy,-45.79098,-68.94575,5249,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,25,Cerro Dragon (CDR),Pan American Energy,-45.74055,-68.23811,5059,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.4991E+13,V,LM-438,Las Mesetas (Z204),YPF,-46.13538343,-69.32646187,5167,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,AB-26,Aguada Bandera (Z008),YPF,-46.01758177,-69.71904121,6981,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-343,Las Mesetas (Z204),YPF,-46.13319219,-69.37396037,NULL,1994-03-06,1994-03-13,1994-04-02,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-402,Las Mesetas (Z204),YPF,-46.16393688,-69.28213668,5216,1996-07-09,1996-07-19,1996-08-20,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-247,Las Mesetas (Z204),YPF,-46.22516663,-69.27434906,5331,1991-03-18,1991-03-29,1991-06-10,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-133,Las Mesetas (Z204),YPF,-46.15149511,-69.35868009,NULL,1989-06-20,1989-06-30,1989-07-21,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-67,Las Mesetas (Z204),YPF,-46.14073666,-69.38050843,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-240,Lomas Del Cuy (CUY),YPF,-46.34548235,-69.12715809,2870,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
